5110,"""NCU02492""",0,0.0979347903941531,0.5591496825398241,-0.049245885461725016,-1.3258573073380562,-0.43037110007570223,-0.7461501774292142,-1.6893458976204212,-0.7847332300824679,-0.28981861973599427,-0.9220037232573896,-0.6711238649399708,1.1963891426878734,1.7860357756766316,2.2868258430467763,0.7524436179938193,0.00980164786182167,0.5739800714479701,-0.594377935942289,-0.034735691717407376,0.948452275166169,0.5461377242866631,0.5637409888177877,0.4514463487564742,-0.11043492824028349,-0.6567356107008386
5111,"""NCU02492""",0,0.0979347903941531,0.7217591669692239,-0.0501380416433363,-1.2803176399443565,-0.5235048451013636,-0.9963018543737616,-1.8401419759477025,-0.9502258918003877,-0.35433667849564277,-1.555142932779644,-0.7631042350175278,1.5613306134672154,1.4248085870541143,1.9668223223450774,0.7330332916593487,0.010306551921798154,0.5271250415020222,-0.9677232765195464,-0.052331723463977124,1.1689251885557042,0.6653288042290932,0.5130753361174747,0.6321790200302695,-0.09371896927933665,-0.7799332460101078
5112,"""NCU02492""",0,0.0979347903941531,0.6357774450296075,-0.04395582584031798,-0.9050091140029883,-0.3769247049447945,-0.9293709095883865,-2.044841769049417,-0.8358599398512613,-0.2677193136347813,-1.1607103324664114,-0.7709570758902463,1.2346832863124033,1.4556171279358714,2.34067559040262,0.5508361264491134,0.011077749251687362,0.46899117916913696,-0.7568201111084344,-0.04244326478873452,1.0901930340630421,0.5452627926374429,0.5853399298630725,0.5185634930889833,-0.07958102401126305,-0.6611233075613383
5113,"""NCU02492""",0,0.0979347903941531,0.6219354400136157,-0.045730528630822144,-1.0391619194189412,-0.3739074341356135,-0.7952429352697395,-2.1150012940771905,-0.606055551654343,-0.2851601330549509,-1.0664374510873245,-0.8159444755372954,1.1869479628195134,0.8728486778267527,2.4577641129141985,0.841022772003847,0.007973934573420417,0.5898580011784796,-0.8346512348332306,-0.04307413149892309,0.9304459095639991,0.4823491832753953,0.5109261221334466,0.5528800000784632,-0.08666464054058044,-0.5616007127074739
5114,"""NCU02492""",0,0.0979347903941531,0.732631538717244,-0.0487236463055138,-1.16369595954193,-0.454042825220991,-0.944791945505138,-2.09144615688456,-0.863714039695441,-0.369997334283122,-1.25880175717567,-0.841413545118894,1.19161048466885,1.69772873335917,2.01552866104052,0.725335979967243,0.0109386351258414,0.568246779569328,-0.744417268103698,-0.0426430370816702,1.01535769311289,0.610986820648302,0.560463889822472,0.584348949121162,-0.103296945829988,-0.78619370440649
5115,"""NCU02493""",0,0.591567147212294,-0.11991037475735865,0.8013134037508544,0.37646548679820785,0.26328521636030633,1.1970523968415108,0.03265934299738884,1.112689688482287,0.832839461621217,-0.27767219729425685,1.1717564102882996,0.5974358387353705,-0.894524558283029,-0.6569203650892956,-1.2511931113185055,2.60754847321873,-1.1518680884217771,0.8781377419663341,0.36955493945795537,-0.3965376154705072,-0.10392689582244655,-0.33162711963750086,-1.066066675911316,-1.9910290697353965,-0.6106833986799811
5116,"""NCU02493""",0,0.591567147212294,-0.13763660583954146,0.8232407851454742,0.3944593137586011,0.258125211511414,1.4228417673468412,0.043974699303345154,1.2341351175985893,0.6197996590266232,-0.3589326916720678,1.3196705963932158,0.8032621311360009,-0.8526534600621224,-0.5687292126808129,-2.0408174626891316,1.9921456908404707,-0.9103137235709629,0.9290367219314282,0.453208301243962,-0.3511766443695604,-0.08857377109350195,-0.32481710087433496,-1.4311373499718774,-1.604894500933928,-0.6895285114194079
5117,"""NCU02493""",0,0.591567147212294,-0.11248562172554974,0.44981962941320947,0.31351060117621626,0.17153072909248435,1.4855582698873298,0.03624503901151624,1.0744821957173167,0.6364350943554185,-0.19832111460612406,0.9259324819172028,0.4867931922091511,-1.2381501020556038,-0.4702496849571068,-1.1263408755256084,2.2153934234240533,-0.7387596294269348,0.7317584229142066,0.3180066764645833,-0.2598297558336437,-0.0618377992987977,-0.18509652184309638,-1.4134901562640834,-1.460004627262192,-0.525410526884031
5118,"""NCU02493""",0,0.591567147212294,-0.1298921587949519,0.7446729694860115,0.35147190789483707,0.20502987882764256,1.8803706128916313,0.045367178944021085,1.368334155521245,0.7276376472213176,-0.31223861357288557,1.2427166844284168,0.9053787072845652,-1.8055115586575554,-0.6629049021371389,-1.6162423543052933,1.630578181053268,-1.0854448381182895,0.8074002079275896,0.4285469349874449,-0.469525065196536,-0.08748418434118596,-0.2842977781095495,-1.0119038939863951,-1.8750478843046412,-0.7494404944710038
5119,"""NCU02493""",0,0.591567147212294,-0.08274422746880607,0.43925927421631233,0.1985672494677461,0.13098653672140165,0.580123844631409,0.026109317014638426,0.5397084429579252,0.4945076439393421,-0.22665454543291824,0.5985177589120444,0.6324877182283678,-0.8587301431401777,-0.45034531084842633,-1.6903764190471406,2.0842070932539576,-0.5971511015213341,0.5777289847274646,0.2608438176417565,-0.24891722287390045,-0.07278935363565878,-0.22943953755956123,-1.2558423931836509,-1.9009004426549507,-0.3118676230423955
5120,"""NCU02493""",0,0.591567147212294,-0.125380619269194,0.758849330557541,0.340106836877533,0.221339429813338,1.40090491277625,0.0372957147573381,1.03179064654873,0.693069027534824,-0.302556051926919,1.16335241439778,0.805180707846396,-1.30889907182326,-0.562426019197706,-1.7032114437741,1.9600445868475,-1.05613295536271,0.797635838055596,0.408813094935038,-0.363487012362815,-0.089665026610698,-0.273557763372208,-1.49504292873608,-1.78841380222007,-0.54960984629223
5121,"""NCU02494""",0,0.412449724750209,0.17831959974774234,0.5580541523882812,-0.18891839703353247,0.4279460511448972,1.104838525609956,-0.7696854271467942,-0.4087032650530759,-1.1579594145719574,0.40832321551449263,-0.7074447185044853,1.014461468988265,1.6133304812020761,0.6156801603140114,0.1736364108189555,-2.403864939673316,-0.01925934457103073,-0.4614305400262088,-1.089272014763308,0.17410610698508058,0.16979165979863925,0.5773681687647699,-0.03610206691982623,0.31494841246650185,-0.21531330666937332
5122,"""NCU02494""",0,0.412449724750209,0.15340319022241203,0.44459442506571045,-0.1924747854987135,0.39917874622642563,1.0007744821159394,-1.1092945993858148,-0.4877952483187682,-1.07546537255252,0.2906808950633924,-1.0437758106846229,1.006912499147031,1.5022694359231998,0.7012050409270999,0.24389360550809436,-2.5322258488235585,-0.018050095201100756,-0.3339837617374667,-0.6149255756785382,0.14408367992888,0.15250228176154895,0.3580124176063952,-0.03951420860433139,0.3411058173592299,-0.18237448408346835
5123,"""NCU02494""",0,0.412449724750209,0.22997758926095246,0.8213056672638778,-0.39907043607587295,0.8182906811076388,1.5515225554033065,-1.3401282807255466,-0.57345625881762,-1.693114699149196,0.4702155207803353,-1.0573812919910532,1.35831306144308,2.3462970991902377,0.971294883753552,0.32172966766456657,-1.7123161626284868,-0.026013281826652204,-0.5171162320660396,-1.7149256897917053,0.2329269403804261,0.22262445520741492,0.6706779525254194,-0.05831406996285648,0.5430743241383422,-0.2714292520663204
5124,"""NCU02494""",0,0.412449724750209,0.30418614165621755,1.1887641391512571,-0.37103174293136765,0.7494794893245751,1.5319581505420803,-2.3327582040344863,-0.7569875752504133,-1.6949848749242584,0.6842148131545238,-1.6693803776004974,1.982175287930945,1.2629092133697306,1.2423392340690478,0.4207392937209038,-1.1834428736418585,-0.0295200304939277,-0.523229197178289,-1.6924931334303714,0.31436682950385814,0.2615149818252,0.9834391813177252,-0.06981899783170828,0.7405179826807473,-0.40774545842344545
5125,"""NCU02494""",0,0.412449724750209,0.23590394521446376,0.9492496474189616,-0.28739399560339474,0.6018957962651578,1.1987863044302605,-1.0675034804640582,-0.5262841360259016,-1.7302923951729043,0.5146783608412987,-1.2915862907687676,1.3782261267735314,0.9518947534218871,0.8261534885144075,0.30648870714763043,-2.9196441250293446,-0.027944861252143266,-0.43274700536636734,-0.8493104051220037,0.22137757192505383,0.21147133126261086,0.8037627250269972,-0.04432828214258142,0.4272714503494216,-0.2782936724907927
5126,"""NCU02494""",0,0.412449724750209,0.214265627783569,0.807022183930972,-0.316261822380874,0.605094332472034,1.33778937407772,-1.29141298725098,-0.553796357601015,-1.52233144068653,0.518369644200355,-1.07639406111855,1.28505009607565,1.80539346431104,0.835027250384284,0.30652246478696,-2.39964536308582,-0.0276041301066704,-0.516469964904139,-1.31495565588363,0.244149541962401,0.21094167903785,0.67216172909719,-0.0471291585451273,0.491252560655259,-0.267039007211925
5127,"""NCU02495""",0,0.715769049728565,2.717969732278574,0.7985657952366837,-1.1173395987475867,-0.3518212679555288,-1.0821468182263045,0.31754266061219477,-0.2528381847937612,0.6021878129812747,-0.24060103361422308,1.4551879103988932,0.2482626093585928,0.47551883712272247,0.5739206566026238,-0.7495515175489703,0.9681871639355781,-0.47868518350037287,-0.7918845054325704,-0.2985757725250793,0.03075086008549636,-0.6113811634669095,-0.31816250753632275,0.038821016071546526,-0.2958610526448576,0.006350165202570889
5128,"""NCU02495""",0,0.715769049728565,1.776835649522735,1.1673180403401644,-2.426877855778461,-0.41556327538800714,-1.2379384726465128,0.36530550864958256,-0.3653294956770225,0.8808937897634829,-0.32039728529882544,2.0317212787835404,0.42515672607710125,0.6841305797250936,0.6485791950806683,-0.9842881505106114,1.1931445012715665,-0.8607397045557866,-1.293751575281613,-0.4645029880916559,0.051483947008422674,-1.0961743703137994,-0.3747161657494698,0.05390446945973621,-0.3569441004788991,0.008321718346172386
5129,"""NCU02495""",0,0.715769049728565,2.342107936228191,0.8644680066476749,-1.8432662642901132,-0.31594995197236814,-1.6009943862629388,0.41155145328672565,-0.3128068666092872,0.8329143320035581,-0.22039488689071784,1.5175914025424697,0.32270719219440613,0.7215194059143399,0.5411089914379889,-0.6130219822547062,1.0680358540451744,-0.5754828952435322,-0.9514787426871144,-0.41711328769261646,0.030637333524390634,-0.8109445048430131,-0.3137458918888629,0.05223095834238847,-0.28631631167849086,0.008443978398462004
5130,"""NCU02495""",0,0.715769049728565,2.3671708064754435,1.2657818152995797,-1.3252896581751301,-0.5687230228918425,-2.184860368291078,0.5031891862721841,-0.4503145710477422,1.1428151328958962,-0.3050706147433581,1.4887989719077634,0.32847242178232355,1.1406154281708638,0.856510177094082,-1.005240113870704,1.1327327689533346,-1.122039687400946,-1.2883980223504046,-0.5758531615732638,0.04438348335744544,-1.1831308899623776,-0.42633906088675166,0.06897551473764049,-0.534513803451983,0.012430165427952887
5131,"""NCU02495""",0,0.715769049728565,1.996037878185043,1.5096337480785602,-1.6514556431246865,-0.5285914979466059,-1.961614647911901,0.45838797644455087,-0.32522924734994096,0.7859097274627854,-0.24582528916040108,1.7490586784926798,0.3322884178811343,0.823916160806416,0.5614594691512682,-1.015220739156734,1.036847562772872,-0.5734700253961827,-1.1247373982824747,-0.5460078450258428,0.037697618478434634,-0.8683073613139699,-0.4387886582767667,0.0570140656458856,-0.5177543907492922,0.0091848420249762
5132,"""NCU02495""",0,0.715769049728565,2.28567967976567,1.15629253247916,-1.68929024214742,-0.417591387053268,-1.68577221572694,0.436154757349759,-0.342915691163107,0.784619404783588,-0.281602132400706,1.60805498534461,0.32963419066993,0.911829927167221,0.657398336396722,-0.840478564829637,1.16442609516654,-0.775396038387895,-1.26049560828088,-0.458192397705176,0.0437605850131416,-0.913277439632665,-0.372648330369174,0.0597714889334265,-0.408730599863364,0.0087686644904467
5187,"""NCU02522""",0,0.36043625958687,0.5112733150201195,0.7444098159538088,1.0278369350911138,0.7845746095792286,-2.8567513796363424,-0.6211380365387108,0.12987744281482097,0.5229650397048348,-0.2803593825159066,0.9957412091151185,0.13461908055824642,0.6098305806619366,0.74266801502099,-0.1508924408793516,1.6000322934379718,0.06101771705943901,-1.223207557334682,-1.0496899741880754,-0.6815962671079409,-0.13034822259792095,-1.4913988093002455,0.25062677829549496,0.07655353050914662,0.10194554797619522
5188,"""NCU02522""",0,0.36043625958687,1.0667421153940257,1.3492672649373234,1.101269643623506,1.528375963035113,-1.3376142651078704,-0.8340360709352133,0.1423357289035028,0.6144151544561242,-0.3721933857992228,1.5586243585676798,0.16384294445430678,1.8805395925799209,0.9514823194609499,-0.21278269122785434,1.720333765108501,0.07782986021491438,-0.9766415265721298,-2.2467212199024797,-1.025354387338943,-0.14038062782227007,-2.223738260655992,0.2924264673192815,0.11309353213342142,0.13296082380753413
5189,"""NCU02522""",0,0.36043625958687,0.5441543931218974,0.6119950457554818,0.6568188298707479,1.1054089248989765,-2.976799155533156,-0.6542439677593853,0.0910647794556258,0.35078753239864885,-0.21102446606248412,0.8285426887338717,0.12489318732678585,1.0573560178121106,0.5157610936920836,-0.1855080158724214,1.1326818050900072,0.0579743497619445,-1.195802721312353,-1.2801314221650117,-0.6539376737855441,-0.09261836315893598,-1.1675747299122363,0.20120840377642663,0.06189163949109027,0.08113060750729909
5190,"""NCU02522""",0,0.36043625958687,0.8017108886985481,1.204406090120388,0.9230483976623813,0.7286122394386464,-2.976626642228791,-0.9650968180066023,0.1534121985975601,0.5990237132429742,-0.2682657675713628,1.3134488882921644,0.1298567371247002,1.2994180897190835,0.7670763120366668,-0.21212312829879507,1.1245503942483006,0.06663136974095704,-1.3275919801346292,-1.2669739101148774,-0.7204112828737714,-0.10890936533768605,-1.4023414047400686,0.30429877276657336,0.06986921727632181,0.1500216875859731
5191,"""NCU02522""",0,0.36043625958687,0.556893881425161,1.1573365914160063,1.0084348563599248,0.7822157525426967,-2.928650830852166,-0.7274847712380191,0.10369394937024173,0.6111964029063156,-0.2994011559267238,1.2069558667643705,0.1262191538797093,0.9891966753368278,0.5750626722678337,-0.17183032051169747,1.3847123076910592,0.07702138873508112,-1.4049969217763205,-1.3559697978728222,-0.7234723277301595,-0.13935798306448288,-1.0279975033937965,0.24462810587746991,0.08501504205937252,0.1288040138115141
5192,"""NCU02522""",0,0.36043625958687,0.705257010656782,0.883778334855372,0.924413536637195,1.10334846535138,-3.01006809409633,-0.751433987455843,0.118174537006132,0.518902937278022,-0.283055720520089,0.960945564684208,0.134789734948741,1.07547721380741,0.642432759161392,-0.180488841259044,1.29527796020286,0.0643935753088984,-1.17594652069868,-1.28535991985966,-0.70509215469432,-0.118942489430507,-1.3462531686149,0.241280766981871,0.0708742856973483,0.117294214051828
5196,"""NCU02526""",0,0.137750858532696,1.3939250132855086,1.592208066510514,1.3536638963355023,1.0263570755711702,-0.3170692400857766,-0.9898070864816,-0.7014052775322007,-0.15852243730401888,-0.3093501708898304,0.0011791465073252344,-0.392363469790707,0.6506271547953368,0.8010219917866127,-0.9586937605900027,0.7604409773948035,0.3061938224796993,-1.513210424462611,-0.316918128368228,-0.5661133721315933,-0.14769869141709496,-1.7210170684233486,0.2459350986887393,-0.04753987159611259,0.3417459188564132
5197,"""NCU02526""",0,0.137750858532696,1.6407257940156965,1.6016857886119393,1.346310199411011,0.8610574553916462,-0.4119441355463895,-1.5126868740122579,-1.0029173834609422,-0.19082962738799714,-0.5746717740783358,0.0013371617174941625,-0.4401720021068457,0.8687273787435237,0.7021841530194304,-1.1032624987670507,0.8147307367591249,0.37281839735983263,-1.7144201053237447,-0.528823686813723,-0.6639207713887334,-0.2457521233080196,-1.4802777932566962,0.33682362193570764,-0.066215178667215,0.3574791872617972
5198,"""NCU02526""",0,0.137750858532696,2.10507017955571,1.4803618305312232,1.4951433050169893,1.3458954203536375,-0.42446753128101045,-1.3377045884118706,-0.7308796825767316,-0.23397702504913603,-0.574690381736375,0.0016000757885620022,-0.5406564457498964,1.0569482829208923,0.6244056793744065,-1.1188792447670455,1.0221984992324524,0.3883320302400537,-1.4521011020415993,-0.519748413183467,-0.5825457691432819,-0.22098395271471352,-1.6871454889725759,0.34052525458066385,-0.057745929996280046,0.6015043136440001
5199,"""NCU02526""",0,0.137750858532696,2.0596207859496594,1.399295946056135,0.937915772512049,1.355693603463611,-0.5408290358803709,-1.7257897741195465,-1.130293092117518,-0.22436027674078693,-0.6460602371432133,0.0016899872892630248,-0.448958711756046,1.1462102465925672,1.021312682708242,-1.5427483010380365,1.2846776490928493,0.5051713225660052,-1.0827284825669456,-0.5722806524731167,-0.6980148791389503,-0.3208385702972348,-2.100389903628559,0.38947785385958816,-0.07225615925935333,0.6022137776873387
5200,"""NCU02526""",0,0.137750858532696,1.9120422134855082,1.6742988630064204,0.9576443476117575,0.8342948747965143,-0.27360489596763593,-1.3315275671254063,-0.6592087137290217,-0.16111713457579172,-0.3583700373751788,0.0011021319695803642,-0.35454695885252174,0.6201507155870075,0.6532199727974393,-0.923493170943686,0.7418434239233783,0.35741350789587284,-1.7060707617446014,-0.45124797762472124,-0.6084633717599476,-0.22385009475587028,-1.670174387880904,0.32521295861307337,-0.05890580962117311,0.4386155832479552
5201,"""NCU02526""",0,0.137750858532696,1.6176796936866,1.80327001520959,1.41784037188734,0.992783005147894,-0.375343878889965,-1.36157448460009,-0.836556361959254,-0.195319309774723,-0.51701313167277,0.00129290591729268,-0.467336408588693,0.896159796148866,0.871771438145361,-1.09000484770628,0.990278607769356,0.388032302519018,-1.61230482993763,-0.531557903317654,-0.71579124494248,-0.235747184010469,-1.79710193153278,0.344408449832981,-0.0691002759898642,0.481235206658285
5218,"""NCU02533""",0,0.0689003757734599,1.7475940341801506,1.107153811245566,-0.705038814992605,-0.6011258240099093,-1.6098586413475862,-1.9870417356730552,-0.2711001149164016,-0.45504146482317365,-0.014290733051278233,1.2229323987472598,0.07418274138977285,1.5321955602374713,0.3083537780142993,2.4343371501588167,1.1047070118597788,-0.5059732521730523,-0.0018204181416822166,0.05543249551257656,-0.15299272765760125,0.052619707185738794,0.16526724701503087,-0.6394417202166932,0.5612058879158193,-0.754328969972031
5219,"""NCU02533""",0,0.0689003757734599,1.2942922398717218,0.7752368002887863,-0.46741858551530546,-0.6660793463466549,-2.3498144695743943,-2.3598595079299964,-0.2625284480344606,-0.4308105090187039,-0.011151754592281793,0.6420016059944998,0.05011616442835095,1.410928821404931,0.1951083374026528,0.9425879567194339,0.9383883054224456,-0.30483870796907686,-0.0011096049542627694,0.04604560396187873,-0.08529365206254069,0.035965721714108605,0.11783917376487223,-0.45164290233389687,0.3426931086297112,-0.5518986869497827
5220,"""NCU02533""",0,0.0689003757734599,1.3890235140579676,1.067119426468952,-0.8513929082939437,-1.1216221155285306,-1.4044572454864188,-2.335328471036247,-0.32515796422847076,-0.5205544509384605,-0.01603633688804964,1.5817064044731148,0.07842080689103793,1.3302092619546158,0.32673362741708706,2.3244041941882423,1.5201952336176683,-0.49878968943678775,-0.0016873098469337173,0.04643627847843761,-0.1281853438206765,0.06554267558204549,0.21212869164644385,-0.4924476907561536,0.5732450078189321,-0.810184489264902
5221,"""NCU02533""",0,0.0689003757734599,1.2134277372558449,0.6297987605661213,-0.5472016619103697,-0.6613073807667301,-2.9523113686914293,-1.5833632166818068,-0.2162570300114163,-0.31294180807229377,-0.009463319270540496,0.7980365293093209,0.06655539386122623,0.6616636624849669,0.24994558764790978,1.315318327008535,1.05128694212148,-0.3414475448080514,-0.0013839341524538144,0.03764183508687989,-0.09028818376226548,0.03664682845514738,0.10979382008969633,-0.4235989005910761,0.3731249294479166,-0.5848818786527665
5222,"""NCU02533""",0,0.0689003757734599,2.2748589890826088,1.2720313888627015,-1.0618512283618482,-1.4022744182721174,-2.2748501183913525,-1.5600053141668087,-0.4055184707193311,-0.6688531671149968,-0.015346465727132512,1.3832694927970386,0.11169512921555494,1.5864914739458262,0.33757081682849366,2.4357870845481973,1.0420766505792414,-0.551498693033035,-0.0026549348766704032,0.06470830339609665,-0.17921949050568214,0.07723136531296294,0.1778054652588948,-0.7294319891382379,0.5854184542210006,-1.068906267639753
5223,"""NCU02533""",0,0.0689003757734599,1.18192723663163,0.964893222943526,-0.628242736571404,-0.771855089777438,-2.47014359692849,-2.20765326026525,-0.288455385760099,-0.442953993246609,-0.01226727043345,1.14935202727488,0.0717112493269814,1.41604815055027,0.272039380825436,1.58952973392192,1.18604224800814,-0.4288468043283,-0.00164764611814272,0.046066427905685,-0.122322758855723,0.0482579813301561,0.156007754250641,-0.514005147804252,0.440584715311188,-0.634066438191335
5245,"""NCU02546""",0,0.221399850257497,0.7218361529209847,0.08581440630028178,-1.3425415592714083,-1.3445474303471434,-1.974293740923634,-1.1085769961098424,-1.3053443653634877,-1.216006241308608,-0.4018680719964533,-0.6153438578085342,-0.3264200898952392,1.3215685894778573,1.218763484848844,1.5532324210244288,-0.6696727697687008,-0.3783845910294536,0.37780702335351235,0.3934108409617323,0.38936627507047433,0.6929054146040875,1.132033250503039,-0.02764365920472803,1.5905887840637325,0.9052575099126333
5246,"""NCU02546""",0,0.221399850257497,0.8107260323622273,0.08131120181606172,-1.8181017275814648,-0.7543455184369711,-1.736762813424318,-1.2332337270130191,-1.2834584028525615,-1.034299445802951,-0.41068254113217023,-0.389477007034129,-0.27134812376207335,1.5428711088406695,0.7371280049674664,1.4969741156220964,-0.5831705383025625,-0.2697866794311172,0.49335394717666986,0.2856574095312264,0.3746920983472732,0.5223115168638987,0.8406348811804005,-0.03018098878698652,1.3438784218603652,0.8888307388471602
5247,"""NCU02546""",0,0.221399850257497,0.897294188206524,0.08048041171356925,-1.4596072412467462,-1.3038760477843354,-1.4977084032651022,-1.2598370198166806,-1.0794570255483333,-1.0573358568988882,-0.36000322608347257,-0.34801538371037316,-0.2339210412715761,1.3692591224630641,1.06678718567732,1.542086204019326,-0.5889142822009907,-0.3315152499527802,0.39258358666772236,0.44773318947553437,0.2835989355859068,0.6382018979200358,1.011229783228113,-0.027370460236473194,1.6791514267707341,0.8736455690487517
5248,"""NCU02546""",0,0.221399850257497,1.0836624806957107,0.07687773657260667,-1.504069184603544,-1.3822705521553864,-1.1243114963429235,-1.0396790419924005,-1.1902516224433968,-1.6659514062022716,-0.35337069107515295,-0.39668482039723074,-0.2408622455234587,1.799595574000723,0.834279596997794,1.4986433422812282,-0.494137328017756,-0.35238325464591513,0.4470721518152869,0.3981231371065803,0.39479863389507025,0.8117879856935669,1.1174543657931206,-0.03406875966956411,1.3656744260781122,0.7968127684997018
5249,"""NCU02546""",0,0.221399850257497,0.8713957624064931,0.09149355629322195,-1.1263200311715758,-1.0264612544196112,-1.8916106317012111,-1.2569232705479276,-1.5960553882916402,-1.1833939964891453,-0.4216787026122389,-0.4063138640655828,-0.206190436175803,1.2572066920216176,0.8640158756233566,1.0733892445757103,-0.6543549271903089,-0.41382112697656875,0.4711223785433815,0.4012079831385174,0.37799793998124986,0.7942200581899947,1.2104801023351248,-0.032022522016600545,1.7262519007308537,0.8171125581165884
5250,"""NCU02546""",0,0.221399850257497,0.806112678821584,0.0796360144450982,-1.55728258548224,-1.19259688043816,-1.67022825852997,-1.01254417307918,-1.36333392110992,-1.21711233004025,-0.367572120390184,-0.476134709344841,-0.268776824697829,1.48650784522474,0.939962331699216,1.48164169377029,-0.588504281470869,-0.375301167137276,0.409588839874813,0.364324306679573,0.372016342907273,0.643153502154934,1.07947747005383,-0.0282379330662799,1.45021607983659,1.00498807931894
5254,"""NCU02550""",0,0.206098842676541,-0.10835254782602496,-0.3800651760680583,0.316089266235603,0.4290742883126419,1.5590961421292981,1.8310671669387764,0.746330160477304,0.3820399395936488,0.029476628565463438,-0.49796645086714925,-0.26856570296456966,-0.07612886870458288,0.2198074734132013,-0.14210897613694679,-2.3316210460143827,0.051385215785057836,0.37539899743400346,-0.3679296681700349,0.31146000357965614,0.34234355659335913,-0.44920994078842186,-0.4403195107021336,-0.4149338216816389,-0.5426392428164825
5255,"""NCU02550""",0,0.206098842676541,-0.1852910613818028,-0.6580636373372198,0.4404528534322444,0.7475137241429501,1.81957935869867,2.693697362730762,0.7209942547688419,0.5617293730684237,0.04495698815494616,-0.8608178281457839,-0.5212061039252465,-0.1431599465085723,0.3010877667293978,-0.21775346178047766,-1.838996833329131,0.06179713553221793,0.5247021451785243,-0.516595333092221,0.425342145204975,0.4956844472449418,-0.6034783578920329,-0.48857600936830015,-0.7253748703134865,-0.7020046218743774
5256,"""NCU02550""",0,0.206098842676541,-0.16445660474604304,-0.5572969390129279,0.4084553322942546,0.5229319335487977,1.5182156806680986,2.2253923840718612,0.7264900832738177,0.3189496594846301,0.04269304583776215,-0.5615861379727237,-0.5132248842753968,-0.1199626667978084,0.26080108283605874,-0.2379170779292076,-2.543792568417103,0.054173814967341624,0.48089427417483244,-0.5926633960947154,0.32239928605713963,0.3130414386862373,-0.5418397524437364,-0.5235339895258324,-0.652809991458182,-0.6684394367765063
5257,"""NCU02550""",0,0.206098842676541,-0.2335454503460316,-0.7847055786189504,0.45005837283266203,1.0371856722525654,1.4792913992424603,3.1827309025060613,1.0275026847207585,0.6018841652478844,0.05975730535918581,-0.865091810844784,-0.6504220137717731,-0.16062302291172903,0.4745558243868768,-0.34967840542837986,-2.148178720630691,0.11182542859850393,0.7613719115398809,-0.6236053371388016,0.6014892213693714,0.41006546068178307,-0.7142298776454608,-0.6299340616421316,-1.0473222579929002,-0.8553481439618142
5258,"""NCU02550""",0,0.206098842676541,-0.2635845958251079,-1.1400320786402833,0.54981315074038,1.141978451139644,2.4724876608376194,2.4961535938360395,1.3392998219828638,0.9105878868751598,0.0938880382009137,-0.9383792085140296,-0.8886401880285244,-0.18704194964069873,0.6089127073084373,-0.29875456561074343,-2.6633398838949254,0.13091682602584334,0.7065843773313012,-0.942603689234905,0.6530877588562128,0.648717318614131,-0.8815950709845918,-0.9003874275392169,-0.9602381339061778,-1.0459982843999924
5259,"""NCU02550""",0,0.206098842676541,-0.186473786496702,-0.809693999201459,0.451791054320472,0.75152233881108,1.98123798240528,2.30464342086749,0.9109236989611,0.576003448379332,0.0598795450604206,-0.894911877353596,-0.613888683240257,-0.148837905256769,0.390587096619377,-0.256486565924349,-2.50659481480287,0.081975633457736,0.586006403742767,-0.729886743421036,0.423488911174844,0.508404042585052,-0.63419113499263,-0.61284855481477,-0.872978300603219,-0.759671210277199
5263,"""NCU02555""",0,0.273639432488162,2.403292242387421,0.7981793856395096,0.03329559005557014,-0.10230940690513647,-1.1115659261854671,-2.048837096707744,-0.6253787068173368,0.38617469967478907,-0.5922698074150717,2.3581948068531915,0.30682015323213996,0.7324981548781139,0.4014039297450583,-0.17140224443709978,0.599940287169155,-0.08754523972048042,-0.5725131672652282,0.18921852396949623,-0.3364463903731886,-0.09661139514415915,-0.38133064457611965,0.27948695401207047,-0.24137229038516209,-0.2818296803814155
5264,"""NCU02555""",0,0.273639432488162,1.7713978789313354,0.45242405237871,0.027855172217431202,-0.07176399506618558,-1.226203720718536,-2.2023397981269754,-0.517859051717925,0.24488809301722284,-0.5574462022463165,1.6531969450299406,0.297131326425911,0.6909660009891052,0.21943251317978082,-0.09527392325710879,0.4480496135252868,-0.044674688929115865,-0.3335537930206545,0.12287746098727323,-0.22543314249017027,-0.07052050347614539,-0.4105481919842305,0.2555498555115646,-0.22027873194456488,-0.16706336057174304
5265,"""NCU02555""",0,0.273639432488162,1.648894375482336,1.1223996867009622,0.050394105174967556,-0.1700896209513544,-1.7236193396511925,-2.308540207194363,-0.7356453973760474,0.42793567867177496,-1.1282063355838279,2.942692665786493,0.6159782254892373,1.1395899867386847,0.45824025427520193,-0.18222838192256596,0.7021445837657632,-0.12035065472841139,-0.9137744423984984,0.24948724856209095,-0.41699381756763354,-0.1628079096128634,-0.5263275335866044,0.47204031149690096,-0.4421918408085446,-0.40534895326516973
5266,"""NCU02555""",0,0.273639432488162,1.1013822846162409,0.6728689594972975,0.04604913781138504,-0.14620509461255615,-1.9933975261268788,-2.131632589183662,-0.615310240361775,0.444025938117726,-0.8692840645687572,2.962442978956958,0.4786761865116698,1.0660716532934509,0.5412145484382826,-0.21469497698136003,0.46593264639230586,-0.08042632067769143,-0.8426114269427174,0.18047005184854376,-0.524901681372963,-0.12215560010354908,-0.4980188365819499,0.3143061717548759,-0.37704728095205176,-0.29984020382209464
